claim_id,policy_id,occurrence_id,claim_type,peril,loss_date,fnol_date,proof_of_loss_date,received_date,status
CLM-24-0322,P-9003,OCC-24-0322,original,theft,2024-03-22,2024-03-22,2024-03-29,2024-03-25,paid
CLM-24-0410,P-9005,OCC-24-0410,original,fire,2024-04-10,2024-04-10,2024-04-20,2024-04-12,paid
CLM-24-0701,P-9001,OCC-24-0701,original,theft,2024-07-10,2024-07-10,2024-07-11,2024-07-11,open
CLM-24-0702,P-9001,OCC-24-0702,original,fire,2024-07-09,2024-07-09,2024-07-12,2024-07-12,open
CLM-24-0703,P-9002,OCC-24-0703,original,theft,2024-07-05,2024-07-05,2024-07-08,2024-07-08,open
CLM-24-0704,P-9002,OCC-24-0704,original,water,2024-07-04,2024-07-04,2024-07-09,2024-07-09,open
CLM-24-0705,P-9003,OCC-24-0322,supplemental,theft,2024-03-22,2024-06-24,2024-06-28,2024-07-02,open
CLM-24-0706,P-9004,OCC-24-0706,original,theft,2024-06-20,2024-06-21,2024-06-24,2024-07-01,open
CLM-24-0707,P-9004,OCC-24-0706,supplemental,theft,2024-06-20,2024-07-05,2024-07-08,2024-07-09,open
CLM-24-0708,P-9005,OCC-24-0410,supplemental,fire,2024-04-10,2024-06-20,2024-06-25,2024-07-01,open
CLM-24-0709,P-9006,OCC-24-0709,original,water,2024-06-25,2024-06-26,2024-07-01,2024-07-02,open
CLM-24-0710,P-9001,OCC-24-0710,original,wind,2024-07-12,2024-07-12,2024-07-12,2024-07-13,open
CLM-24-0711,P-9006,OCC-24-0711,original,hail,2024-07-02,2024-07-02,2024-07-03,2024-07-05,open
CLM-24-0712,P-9003,OCC-24-0712,original,fire,2024-06-15,2024-06-15,2024-06-20,2024-07-01,open
CLM-24-0713,P-9004,OCC-24-0713,original,fire,2024-06-22,2024-06-22,2024-06-24,2024-07-03,open
CLM-24-0714,P-9005,OCC-24-0714,original,theft,2024-06-23,2024-06-24,2024-06-27,2024-07-01,open
CLM-24-0715,P-9007,OCC-24-0715,original,theft,2024-07-01,2024-07-01,2024-07-10,2024-07-11,open
CLM-24-0716,P-9007,OCC-24-0715,supplemental,theft,2024-07-01,2024-07-03,2024-07-05,2024-07-06,open
